# 節点の要約値（1 行 = id / 要約値 8 字・タブ区切り・id の byte 順）
A-1	6d545583
A-1.1	df732d5b
A-2	fa2e1e78
A-2.1	b49d1863
A-2.2	8234997e
A-2.3	0d5abecd
A-3	dccabf83
A-3.1	d7b350b3
A-4	bef283dd
A-4.1	1a57bd81
A-4.2	c46fbc55
A-4.3	5e6460c2
AC1	a86d26ba
AC10	d9b4d37b
AC11	f7d75f65
AC12	e584f0fe
AC13	7fe3c746
AC14	6f415563
AC15	31693054
AC16	42cda6cf
AC17	3ad4f08a
AC2	d4d1d555
AC3	fa0daece
AC4	3ad4f667
AC5	7a0811d3
AC6	dddf1ff9
AC7	1c3680a3
AC8	967acdeb
AC9	73db904c
ADR-1	5f3cfb1d
ADR-10	757e7b95
ADR-2	465d8b38
ADR-3	083ab3f2
ADR-4	3a64ceae
ADR-5	1a9a630e
ADR-6	8e701092
ADR-7	6ad31e16
ADR-8	6dabd9b8
ADR-9	741a2d42
CON1	144a68c4
CON2	bd6b549a
CON3	2efb7e01
CON4	33ecde7e
CON5	63ff6356
CON6	26a44251
CON7	bd5d479d
CON8	26b277ba
CON9	2907d038
D-1	a04175b8
D-10	e77bfe36
D-2	fa0f670b
D-3	a4b54703
D-4	db4ce0ba
D-5	357c75b1
D-6	b74ca8cf
D-7	660e257c
D-8	6abbaeae
D-9	e95ee916
FR1	6e072397
FR10	f5a3dc2c
FR11	65b47318
FR12	df1c4532
FR13	98963804
FR14	90bb48be
FR15	9f3eb537
FR16	3e04bd7b
FR17	a399bc2b
FR18	c3e55ea5
FR19	6196ba05
FR2	83522b26
FR3	9aa9d01f
FR4	89dc81cd
FR5	1d0b795c
FR6	abfce20e
FR7	291ddde9
FR8	9309e82d
FR9	065d1a43
GOAL1	57877b1d
GOAL2	cc0b6727
GOAL3	a31c2ca2
GOAL4	d58567f1
N-1	1c48037c
N-1.1	b36a8b57
N-1.2	8a6bb65b
N-2	4b449989
N-2.1	1d65df0a
N-2.2	eb936f44
N-3	c8b9da3d
N-3.1	3d3e88ec
N-4	3a2787ea
N-4.1	8a92790c
N-5	de9f66d3
N-5.1	57f67582
N-6	f4bde0db
N-6.1	e78244a8
N-6.2	5466a8a9
NFR1	831cdcb1
NFR2	70f6d8ed
NFR3	225388cd
P-1	3b83f5bf
P-1.1	03796068
P-1.2	b25c3bf3
P-10	7de2f074
P-10.1	fdb0e690
P-10.2	7a182b26
P-10.3	6e5414a9
P-11	9f7b8775
P-11.1	082304e2
P-12	7fd02639
P-12.1	5547f54b
P-12.2	e68bf719
P-12.3	2050051b
P-13	b292a99b
P-13.1	144c8809
P-13.2	ec3d8f32
P-13.3	71c1b47c
P-13.4	317330e7
P-14	f2f178c2
P-14.1	785dad10
P-14.2	ffbd25b9
P-14.3	9cbedb5b
P-15	87e00b74
P-15.1	770f92fe
P-15.2	5dbf46d1
P-16	76a06e36
P-16.1	60059757
P-16.2	47d36850
P-17	3631e168
P-17.1	e0e7dd92
P-17.2	cb9498d7
P-17.3	b42bbe24
P-17.4	a86bda79
P-18	83dda8d3
P-18.1	4544cd70
P-18.2	cb6effa7
P-18.3	3f51098b
P-18.4	a22a5262
P-2	7c20b765
P-2.1	a790ff1a
P-2.2	748a6b59
P-2.3	f3f4eab2
P-2.4	b8635a08
P-3	f02bd823
P-3.1	28a2f7be
P-3.2	efe33963
P-3.3	9d8c0a47
P-4	c3e926e8
P-4.1	e9db2f8b
P-4.2	028bae13
P-5	6e232aaf
P-5.1	b4b1d054
P-5.2	b033d666
P-5.3	777bebd4
P-5.4	9ae32b89
P-5.5	2b1dddc7
P-6	0182c514
P-6.1	605b82be
P-6.2	d5049c2f
P-6.3	3b902555
P-6.4	3c4279fb
P-7	d9d360bc
P-7.1	da0ab253
P-7.2	2a59e86f
P-8	9ae93850
P-8.1	07a81135
R-1	2b8fda24
R-10	377927ce
R-11	155d5f68
R-12	afca4158
R-13	7df47069
R-14	360a93a9
R-15	217bf6bf
R-16	e226a0c0
R-2	70f1bbfc
R-3	c194e00e
R-4	f5400fc8
R-5	bef68658
R-6	9498aa47
R-7	079e6811
R-8	631fc800
R-9	2a722468
ai-session	a06d2523
folio-v1	5ccc2ed6
folio-v2	18fcd723
owner	b852a79f
prep-sheet	de2c6e1c
scribe2	98133617
three-faces	111536ed
verdict	f2d63709
# 残差 sha256 ba3b1ff7374897692bdd960c3bbf1ce88e2f981d21398bf9893fbaeb33cebcb3
# 節点 189・本文の byte 243360・辺の欄の byte 4812・残差の byte 142879・合計 391051
